3.534886666666668589e+02,4.788097333333333154e+03
3.534886666666668589e+02,4.588097333333333154e+03
3.534886666666668589e+02,4.388097333333333154e+03
3.534886666666668589e+02,4.188097333333333154e+03
5.534886666666668589e+02,4.188097333333333154e+03
5.534886666666668589e+02,4.388097333333333154e+03
5.534886666666668589e+02,4.588097333333333154e+03
5.534886666666668589e+02,4.788097333333333154e+03
7.534886666666668589e+02,4.788097333333333154e+03
7.534886666666668589e+02,4.588097333333333154e+03
7.534886666666668589e+02,4.388097333333333154e+03
7.534886666666668589e+02,4.188097333333333154e+03
9.534886666666668589e+02,4.188097333333333154e+03
9.534886666666668589e+02,4.388097333333333154e+03
9.534886666666668589e+02,4.588097333333333154e+03
9.534886666666668589e+02,4.788097333333333154e+03
